clean_text,Sentiment
"ihsg ditutup naik 0,96 , saham admr, brpt, tpia masuk top gainers url",1
"equity research analyst bca sekuritas mutiara nita berharap pemberian penyertaan modal negara pmn dapat membantu pt wijaya karya tbk wika untuk menyelesaikan berbagai proyek yang sedang dikerjakan, termasuk proyek url hashtag hashtag hashtag",0
username bisa belanjaain saya saham byan,1
"aji mumpung jual saat harga saham byan melambung, bos bayan resources kantongi cuan menggunung! url",-1
"hmsp harga wajar hmsp 2022, kinerja saham dan perusahaan yang suram, masihkah layak hold? url",-1
merajut kembali jakarta? gampang kok. bacot lu jaga ilctvone,-1
"low tuck kwong rogoh dana rp5,2 miliar, tambah saham bayan resources byan url",1
"41 vlog dan nunggu 22 hari setelah tanggal rilis baru nonton, kece banget, cerita yang tak tertebak sama sekali. film the guys",1
sell bbni all in ke hexa 310 lot lumayan dividennya shm!,1
"para pendukung yang menang pada stres ni ya melihat kembang ke ahokdjarot, hati rakyat tidak bisa dibohongi menanglah karena menang.",-1
semoga acara mata najwa metro tv jadi acara favorit dan semakin jaya berkualitas di masa mendatang,1
"asii, gw kasi gambaran lgi jumlah karyawannya, biar bener2 yakin, kalo ini perusahaan yg bener2 gede banget guys, gede. biar pada kuat ngehold ini saham km baik2 aja, url",1
"susul low tuck kwong, direktur bayan borong saham byan rp1,38 miliar url",1
username saham bca nad,1
shm! bagi bagi dividen di akhir tahun. mantap bbri! url,1
username hahahahahha apalah arti minus yang penting gue punya saham unvr,-1
"usai ditanyai bei, saham bayan byan melesat hingga rebut market cap tiga url",1
kalau merhatiin relawan ahy saat ini minta rehat itu karena ada hal yang ganjal mungkin harus ada islah dengan relawan aniessandi dulu.,-1
"saham astra asii merah 7 hari, terendah sejak september 2021 url",-1
gagal di pilkada dki jakarta ahy diisukan maju ke pilgub jatim headlines politikbirokrasi pilkadadki,-1
pengen punya saham bbca 100 lot aja ya allah wkwkwk,1
"haruka lain kali kalau diundang ke hitam putih ditolak aja, hostnya ga menghargai kamu",-1
"susul morgan stanley, jp morgan revisi peringkat saham bca bbca url",0
"username index harga saham pp sih, btw bren udah lampauin byan",1
selalu lemot provider name,-1
"bni hi movers, perdagangan di bursa efek indonesia bei 2023 resmi ditutup hari ini. saham bni mengalami penguatan positif sepanjang tahun. saham bbni ditutup hashtag hashtag hashtag hashtag hashtag hashtag hashtag url",1
"username habis ex date mo masuk itmg di harga merah ih nyesel hajarnya pas agak pucuk, sekalian pengen masuk byan juga",1
"ingat, fokus dan menangkan ahy agusyudhoyono rakernasdemokrat2017 demokratkelilingnusantara",1
gerak saham asii usai muncul kepastian ekspor daihatsu url,0
. aniessandy ok hand untuk jakarta yang lebih baik .,1
"semoga dengan adanya recap 2023 pencapaian bank mandiri yaitu saham bmri all time high rp 6.125 pasca stock split 5 oktober 2023 , bank mandiri tetap konsisten dengan pencapaiannya! url",1
"saham tlkm, mika dan bmri bawa indeks bisnis 27 ke zona hijau url",1
"ihsg diproyeksi menguat menguji harga 6.750 pada perdagangan hari ini selasa, 4 7 2023 . saham goto, unvr, indy, dan ptba berpotensi cuan. url",1
masih ada peluang saham astra asii menguat meski byd serbu pasar ri url,1
bedah saham siasat unilever indonesia unvr genjot penjualan media asuransi url,0
"sinyal provider name hebat, sampai puncak halimun masih tetap on, mantap",1
"saran aja pak, biarkan kalo masih ada aja yang ngiri, bapak nganan aja takut bikin macet kalo bapak ikutan ngiri ahokdjarot",-1
bedanya hampir 17 . artinya suara ahy ke anies sandi glowing star glowing star glowing star,1
"masih ada yang hold saham rokok? philip morris catat volume penjualan rokok secara nasional di indonesia pada 9m23 turun 5 yoy ke level 219,1 miliar batang. volume penjualan hmsp selama 9m23 turun 3,9 yoy",-1
katanya boikot metrotv tp kok ngintip mata najwa,-1
"indeks bisnis 27 ditutup merah, saham tpia, emtk dan asii menukik url",-1
"apaan si, daridulu saham unvr emang udah tertekan",-1
username tapi emang keliatan goceng depan mata paling realistis si. ini jalannya juga agak lambat dia dibanding yg lain kalau pas naik. bren brpt tpia pas naik langsung dihajar semua. cuan butuh waktu. pemegang saham terbesar. seyakin itu sama usahanya. beda sama yang ijo itu tuh,1
"low tuck kwong kembali borong saham bayan resources byan , rogoh kocek rp21,24 miliar url",1
"harga saham bank jumbo lesu, intip rekomendasi saham bbca, bbri hingga bbni url",-1
"saham byan, bbni, tlkm, dan bmri memimpin penguatan big caps pada hari ini di tengah penguatan ihsg. url",1
siapa yang masih hold? saham hashtag hashtag hashtag hashtag url,0
ahok merasa pinter dan merasa hebat di debat acara mata najwa metro tv.,1
"agus tersingkir, ahok anies rebutan suara ahy untuk kepentingan kelompok lewat ahok anies ahy pilgub",-1
"melihat para , harapan itu kembali hidup. mereka akan jadi ahok masa depan. menyelamatkan nkri dari tikus berdasi. pilkadadki2017",1
"shm! saran dong harus gmna ini? bnga udh naik tinggi bingung mau dca atau engga, klo yg bmri sma dmas udh niat dca tiap bulan url",0
"ihsg diprediksi fluktuatif, saham asii, bren dan bris jadi rekomendasi url",1
ilctvone ini bang gaya nya benar2 pemikiran liberal miris sekali,-1
"jika kita memiliki kasih, seharusnya saling memaafkan jika ada org yg sudah mau minta maaf, itu baru keren, salut. ilctvone",1
saham unvr ini sejak 2018 kerjaannya cuma bikin new low. belum sembuh sembuh,-1
ahokdjarot mencari orang pintar buanyak di jakarta. mencari orang yang jujur anti korupsi suka bekerja keras.itu yang sulit.,-1
"saham tlkm, pgas, klbf, auto diramal cuan saat ihsg bullish url",1
10 lilin untuk ahok dari manado ahokdjarot ripjustice riphukum manado savenkri,1
"manajemen transaksi saham unvr dalam portofolio warteg by jo periode 01 februari 2018 s d 07 februari 2024 gambaran secara kasar menunjukkan tren penurunan harga saham unvr juga berimbas ke rasio nas n cute portofolio tapi tetap dapat dividen, bahkan dividend yield oke url",-1
"ihsg hari ini menguji level 7.231, cermati saham unvr, pwon hingga hmsp url",0
ente kafirun nantangin laskar aniessandi ??! kite cari ente !! jakartabersyariah,-1
"chandra asri tpia caplok saham anak usaha krakatau steel kras rp 3,2 triliun url",0
"bbri pt bank rakyat indonesia tbk membagikan deviden interim sekitar 1.51 atau idr84 serta tgl cum 29 desember 2023. secara chart weekly, harga skrng 5675 berada diatas line ma5, 5470 sebagai harga konsolidasi uptrend untuk support ma20 5348 dan resisten candle 5750 tp 5900.",1
"yang revisi rekomendasi saham astra asii bertambah, mayoritas masih beli url",1
"orang terkaya di ri ini borong saham byan rp10,3 miliar hashtag hashtag hashtag hashtag hashtag hashtag hashtag url",1
"ihsg lanjutkan penguatan besok, cermati saham hmsp, towr, indf url",1
username coba dipelajari bmri itu nyalur kreditnya kemana? bbri nyalur kreditnya kemana? mana yang lebih cocok dengan kondisi makro mikro ekonomi 1 2 tahun ke depan? kalo ini udah kejawab harusnya kamu udah ga bingung nder,0
"saham bigcap yang bikin berat ada beberapa nih hashtag dari sumber rti bbri 3,98 byan 4,97 asii 4,85 bbca 1,50 tlkm 2,36 ramalan imf terkait ekonomi global di tahun 2023 bikin gempar banyak orang di global dan dalam negeri. hashtag hashtag hashtag",-1
sudah boleh ngakak? survey mu jauh panggang dari api ! ahy,-1
"royke tumilaar, direktur utama pt bank negara indonesia persero tbk bbni , menerima remunerasi dalam bentuk hashtag sejumlah 158.134 saham dengan harga rp9.037,19 per saham pada 14 agustus 2023. setelah pemberian tersebut, royke tumilaar memiliki 557.673 saham bbni. hashtag hashtag url",0
"pendapatan bersih konsolidasian pt astra international tbk asii pada tahun 2023 adalah sebesar rp 316,6 triliun url hashtag hashtag hashtag",0
aku menangis di akhir film kartini banggafilmindonesia,1
"ihsg ditutup naik, saham bbca, bbri, tpia cuan banyak url",1
hitamputihtrans7 emang selalu keren.. siapapun tamunya..,1
"username dulu gw semua nya nder bbca juga tapi sekarang cukup bmri, menurutku growth nya bmri lumayan cepet dividennya jug lebih gede dari yang lain",1
"selama ini saya pake provider name , insya allah setelah paket yang sekarang kuotanya habis saya akan ganti operator lain boikot provider name",-1
"ihsg berpotensi lakukan rebound pada perdagangan hari ini 15 3 2023 pada kisaran 6.600 hingga 6.700. saham unvr, amrt, indf, dan mika layak untuk dicermati. url",1
pt bank negara indonesia persero tbk bbni akan menyelenggarakan hashtag tahunan pada 4 maret 2024 pukul 14.00 wib. pemegang hashtag yang namanya tercatat dalam daftar pemegang saham bbni pada 6 februari 2024 pukul 16.00 wib berhak hadir atau diwakili dalam acara tersebut. hashtag url,0
view ihsg asii bbri bren cgas goto jsmr pgas ptmp ptba smga hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag url,0
"lini pertahanan ahy rapuh debat efek, aksi 112 efek dan antasari efek pilkadadki",-1
"indeks bisnis 27 menguat, saham antm dan tpia jadi pendorong url",1
"trading idea rabu 21 2 2024 medc, mapi, adro, bren, icbp, dan arto ihsg technical view ihsg ditutup naik 0.77 kemarin, dan disertai dengan net buy asing 1.29 triliun. saham yang paling banyak dibeli asing adalah bbri, tlkm, bbca, bbni, dan goto.",1
hitamputiht7 udah sodok ajah bu haha tributetowanitaindonesia,-1
"deretan 8 saham top gainers ihsg 2022, admr dan byan memimpin url url",1
setelah menunggu sekian lama. akhirnya nongol juga di hitam putih trans7,1
ilc mendinginkan mata najwa memprovokasi metro tv emang tv sampah ga bosan2 memojokan islam ! metro tv perusak pancasila,-1
"ihsg sesi i menguat ke 7.184, saham big cap ammn amp asii hijau url",1
perjanjian jual beli saham bersyarat dengan pt chandra asri petrochemical tbk tpia bagian dari proses divestasi saham anak usaja krakatau steel grup. hashtag hashtag url,0
"sombongnya mentang2 kaya pake diumumkan, saya host kaya di hitam putih trans7.!",-1
seru nih hitam putih trans7 live,1
syuhadatps siap kawal !! kami siap mati kawal kemenangan aniessandi ! anieskalahmuslimmarah !!,-1
"url pt chandra asri petrochemical tbk idx tpia akan membeli 70 persen porsi saham pada pt krakatau daya listrik dan 49 persen porsi saham pada pt krakatau tirta industri dengan total nilai rp3,24 triliun url url",0
"kira kira, saham asii dan potensi window dressing lainnya lanjut naik gak ya besok? baca selengkapnya 10 saham potensial window dressing di sini url",0
nelepon ke sesama provider name pulsa 20.0 cuma cukup buat 23 menit? provider name bangsat. provider name url,-1
"ahok djarot kalah dalam pilkada, tapi menang dalam menjaga integritas berdemokrasi pancasila. bangga! smiling face with heart eyes jakartagubernurbaru pilkadadki",1
"saham bbca 4q23 patmi rp12.2t, flat qoq. fy23 rp48.6t, up 19 yoy url",0
"bmri, essa, hingga srtg jadi saham lq45 paling menguntungkan pekan ini url",1
"username wirg ora ngecek pak haha, fundamentalist nih lagi ndelok2 asii, admf, sama saham saham bank wkwk plus crypto huehehe",1
ini bukan janji aniessandi lho! tapi janjinya mas . mohon kawal terus.,-1
"untuk saham top gainer amp top loser hari ini top gainer ades, rp. 10,275 575 byan, rp. 18,0 500 scco, rp. 9,575 375 top loser duti, rp. 4,250 480 itmg, rp. 24,900 350 inkp, rp. 9,150 250 url",0
"username klo ngikutin saham unvr darilama sih ga kaget, sebelum tren boikot ini emang turun terus sahamnya wkwkw",-1
"username yang ingat dan ikut rekomendasi partai socmed beli coin rugi berapa, ayo ngaku.! saat itu aku beli saham bbri udah cuan 15 , belum termasuk deviden.",1
"juara 1 angkat berat se asia, tdk menerima hadiahnya dan tidak bisa ikut kejurnas karena terkendala biaya hitamputihtrans7",-1
"nyangkut hampir 50 di hmsp, average sekarang 1890.. so, apa yang akan gue lakukan di saham ini? url",-1
"syaiton itu musuhmu, jgn dijadikan sbg teman manusia bs kesetanan, tp setan tdk bs kemanusiaan. insyaflahwahaimanusia ilctvone",-1
"titik terang rencana rights issue 7,1 miliar saham chandra asri tpia url",1
salut sama pak darmawan salihin. ilctvone,1
"jumlah pemegang saham terbesar di indonesia bbca adalah 274,878 orang. data lainnya bbri 298,449 pemegang goto 308,554 pemegang tlkm 168,392 jumlah penduduk yang masuk saham obligasi reksadana 11,062,050 sid",0
haha..kerja nyata ahokdjarot victory hand victory hand,1
"saham bbri melesat 1,78 , kinerja 2023 cemerlang diapresiasi url",1
"pernah jadi sopir angkot, kini menjadi orang terkaya di indonesia, bagaimana kisah pak prajogo pangestu? klik link dibawah untuk kepoin url hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag url",0
"miris sekali liat keadaan hewan yg di aniaya, hitamputiht7 hpsayangbinatang",-1
"berita badja rencana ahok jika menang atau kalah, berita anies sandi hanya kecurangan besar yang bisa mengalahkn kami pilkadadki",-1
jangan lupa pilih paslon no. 1 agussilvy forri1,1
pemegang saham yang terlalu sedikit menjadikan sahamnya kurang aktif walaupun free floatnya sampai 20 akibatnya tidak banyak investor yg memiliki saham ini termasuk institusi dan reksa dana ketika ihsg rally krn byan bisa jadi kinerja institusi dan reksa dana kalah dgn ihsg,0
saham bbca sentuh 10.0 pak alamak wes didol 9700 disyukuri,1
"sekarang kan menghadiri rups shm! bbca ga perlu pake ktur, terus cara konfirmasi kehadiran secara offlinenya gimana? atau langsung dateng ketempatnya aja sesuai jadwal?",0
dibalik novel yang diangkat jadi film. terus jadinya kurang. sesungguhny ada campur tangan produser yang sok tau dengan embel2 lebih menjual,-1
"username bmri bbri aja, biar dpt dividen rutin.",1
"shm! asii, semua belajar dari unvr url",0
"trims tuk teman n sodara dalam temu pemaen saham november 2023, yang bersedia hadir n berkontribusi. saham yang dibahas bren, cuan, adro, itmg, bumn, bbca, bbri, asii, lq 45, dll. smoga jadi investor saham manfaat.",0
"saham bank lagi pada gila semua, bbca otw 10.0 co",1
"ihsg ditutup menguat ke 7.335, saham humi, tpia hinga cuan melesat url",1
"username dulu memang emiten prajogo pangestu lagi kenceng banget indy, brpt, tpia, mbss, apa lagi ya",1
"kenapa pada boikot provider name ya boikot provider name mungkin karena sering nyedot pulsa ga tau dipake apa, sms 1 bayar 10 cuma buat bonus maksa",-1
potensi teroris sangat besar. jangan bikin pernyataan yg memberi peluang pd teroris ilc,-1
"daftar saham terbanyak dilego asing dalam sepekan, ada asii aces url",-1
"ihsg hari ini berpotensi rebound, cermati saham amrt, bmri, ptba amp towr url",1
melihat siapa yang masih jor joran serok saham unilever unvr url,0
view ihsg asii bbni cgas re balancing indeks lq45 idx80 idx30 hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag url,0
"ihsg hari ini dibuka naik tipis 0,09 , tapi saham vktr, jarr dan asii melejit. url hashtag hashtag hashtag",1
"rekap laporan keuangan semester 1 2021 hashtag hashtag hashtag hashtag hashtag hashtag termasuk rekomendasi saham by analisa fundamental, bonus analisa teknikal. . hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag url",0
"intip rekomendasi saham teknikal elsa, asii, dan tlkm untuk hari ini 15 8 msn url",0
bos chandra asri borong saham tpia 400 ribu lembar url,1
"username masih bakal ada kak kayaknya, kalau kak nu pegang bbri ini lagi bagi interim jadi masih bakal tp terus naik lagi, kayaknya desember ini mayan aman",1
jatuh lalu bangkit untuk membantu sesama kickandy,1
mayanlah pks kepala dinas rt pks jamin anies sandi tak bedakan warga jakarta pilkadadki2017,1
kemaren bgt beli tpia di 4180 hari ini udah di 4410. mau nangis wooy gapernah sebesar ini sejarah saham gue,1
"cukai rokok naik 10 , simak prospek saham rokok hmsp amp ggrm cs url",-1
"yuk bisa yuk semangat pak prajogo. tpia to the moon hahahaha. kapan ya enaknya jual ini saham, kek hepi banget konsisten nabung ini dari 2018",1
di hari2 terakhir ini saya usul team pak bergerak di jakartatimur ahokdjarot kami2 untuk sosialisasi programkerja folded hands folded hands,1
"dalam pilkada dki, ahy juga mampu menunjukkan kualitasnya sebagai seorang pemimpin muda yang berjiwa ksatria. ahy mendunia",1
"ahy masih mentah tapi mau dikarbit demokrat, melihat pilkada dki mereka tahu bahwa kemenangan pemilu cukup memakai sentimen sara saja",-1
wah.diam2 mereka jadi tersepona dengan pesonanya ahy dan akhirnya.. gagalfokus deh! face with stuck out tounges ayoagusyudhoyono,1
username merem lah lawan byan doang mah,-1
"low tuck kwong, direktur utama pt bayan resources tbk byan , membeli 18.971.200 saham byan dengan harga rata rata rp17.500,45 per saham pada 16 22 agustus 2023. setelah transaksi tersebut, low tuck kwong memiliki 20.349.192.770 61,05 saham byan. hashtag hashtag hashtag url",1
ayo buang kartu provider name ! ruh212,-1
username username asii pgas lagi diskon wkwk,1
cara kampanye anies membuat menteri agama mengeluarkan peraturan larangan kampanye di rumah ibadah. sdh jelas aniessandi menang karna sara,-1
provider name kenapa. sinyal hilang mulu,-1
perbedaan mana yang kerja keras dan mana yang suka cari muka ! ahok ahokdjarot freeahok ahokishope ripjusticeindonesia riphukum,1
"saham yang masuk indeks lq45 adalah mbma, mtel, pgeo, dan ptmp, sementara yang keluar adalah indy, scma, tbig, dan tpia.",0
bangga dengan recap 2023 pencapaian bank mandiri yaitu saham bmri all time high rp 6.125 pasca stock split 5 oktober 2023 url,1
sambutan hangat buat pendukung ahy yang mau bergabung dengan kami smiling face with smiling eyes folded hands,1
alhamdulillah kuota provider name banyak yang murah,1
"ihsg uji level 6.900, saham bmri sampai untr jadi rekomendasi url",1
ingat! tidak bisa modal omongan saja. tapi kerja nyata! agusharimurtiyudhoyono ahy,-1
"dah lama ga cek aplikasi saham. baru ngeh gue punya saham unilever. ngeboikot produk2nya eh tapi malah masih punya sahamnya. mau w jual aja besok. gpp jual rugi soalnya saham unvr sempet terjun bebas. krn performance mreka kurang ok sih, ditambah boikot. jadi, yok lanjut boikot url",-1
simak 3 panduan belanja saham top laggard tlkm hingga unvr url,0
"makin rajin, bos bayan resources borong 974.300 saham byan rp20.306 per lembar url",1
"akum terus nih asing, uhuy apa sih yang ditunggu? yuk ikutan referral bluechip bisa dapat saham url hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag url",1
"bri bbri siap bagikan dividen interim rp 12,7 t, per sahamnya segini url",1
nasihat investasi populer belilah saham perusahaan yang produknya kamu pakai sehari hari saham unvr url,-1
kerja terus sampe minimal punya 100 lot saham bca,1
"username bca sekuritas amp phillips sekuritas nggak ada, saya pake 2 sekuritas ini, dulu poems sempat ada 25k data realtime tapi skrg kayaknya lagi gratis",0
"provider name tega, menyampaikan pesan kok suka telat,, bikin baper",-1
baru keingat film yang cukup beda dengan buku sampai bikin kecewa teman yang ngajak nonton black bulter,-1
"saham tpia dan wika menjulang, indeks bisnis 27 rebound url",1
"bursa sepekan, investor asing lepas saham tlkm dan bbni, koleksi bbri url",-1
"blackrock amp vanguard lego hm sampoerna hmsp, saham masih mengepul? url",-1
insya allah tidak mendahului tuhan..bakal ada yg nglamar ahy .,1
"tpia akan membagikan dividen usd0,0021589 saham, sekitar rp 31,5 saham dengan kurs usdidr 14592 . dividen ini setara dengan 75 laba tahun lalu bisnis",1
"januari tpia akuisisi 2 cucu usaha kras senilai rp3,24t ggrm melakukan penambahan modal rp7 t a untuk pembangunan jalan tol kediri tulungagung cmry general atlantic membeli 5,6 saham cmry us 130 juta palm membeli 18,18 mmlp senilai rp620 m smdr stock split 1 5",0
username beliin saham bbri . udah 1 aja . kalau nanti turun 5 km tambah muatan.,1
"sudah terbukti di mata najwa, kalau ahok lebih hebat dari anis insaallah ahok jarot menang..",1
"username unvr dimiliki dan dikendalikan oleh unilever indonesia holding b.v yang memegang porsi saham sebanyak 32.424.387.500 lembar atau setara 84,99 . mereka adalah salah satu perusahaan consumer goods global terbesar asal belanda. url",0
anies sandi harus satukan warga jakarta yang terbelah aniessandi pilkadadki,1
saran untuk aniessandi agar reklamasi dpt dibatalkan agar dibicarakan dengan pemerintah pusat,1
"transformasi telkom bukukan pendapatan rp1,2 triliun dan pertumbuhan laba bersih hingga 17,6 hashtag pt telkom indonesia tbk tlkm membukukan laba sebesar rp19,49 triliun rp196,84 per saham pada januari juni 2023, naik 17,6 jika dibandingkan pada periode sama 2022. url",1
"ihsg menguat 0,63 persen ke 6.702,62 pada penutupan perdagangan hari ini, rabu 21 6 2023 saham big caps asii, unvr hingga bbca terpantau parkir di zona hijau. url",1
karangan bunga kematian karena ahoktumbang kekuasaannya akan segera berakhir. welcome aniessandi,1
tandatangan petisi stop hoax dan fitnah serta mendukung gerakan kebebasan pers tanpa hoax dan fitnah. ahy demokrat demokratbersamarakyat,1
username saham porsi masyarakatnya kecil nder.. relatif stabil.. sidewaysnya bisa panjang tapi bisa naik tinggi gak terkira kayak byan tahun lalu gampang dinaikin dato harganya..,-1
saham hmsp tersengat pajak rokok elektrik url,-1
"low tuck kwong kembali membeli byan sejumlah 387.900 lembar di harga rp 16.984 lembar pada 23 des 22 dengan tujuan investasi berstatus kepemilikan saham secara langsung, atas transaksi ini, kepemilikan low tuck kwong di byan menjadi 60,94 . hashtag hashtag hashtag",1
"sebanyak 1,24 juta unit saham pt bayan resources tbk byan dilego oleh dua petinggi alias bos perseroan. nilai saham yang dilepas mencapai rp24,98 miliar. hal itu dilakukan setelah divestasi dengan harga pelaksanaan rp20 ribu hingga 20.952 per unit url",-1
username setelah itu cl dan gak pernah mau ngambil hmsp lagi,-1
username bbri tahun 2018 cuma masuk 500rb karena waktu itu masih kuliah dan masi belajar ttg saham milih bbri soalnya big banks paling murce,1
"sampai akhirnya, tren pertumbuhan mulai stagnan bahkan menurun, wajar kini saham unvr terus dianggap mahal. lalu berapa murahnya? ulasan lengkap saham unvr bisa cek di sini url",-1
iwan fals saja pilih ahok djarot..tahu kan konsistennya iwan fals melawan korupsi ? pilkadadki2017,1
dividen shm! bbni 2024 kapan ya guys? tia!,0
datang tampak muka pulang tampak punggung. terima kasih kepri demokratkelilingnusantara ahy,1
"ihsg menguat, saham orang terkaya ri byan dan bbca ngebut url",1
"berita lainnya hari ini pembukaan lock up period para pemegang saham strategis buka berlangsung mulai senin, 28 maret 2022 mpmx akan menjual saham treasuri maksimal 119,56 juta lembar kinerja hmsp fy21 baca selengkapnya di url",0
"lim chai hock, direktur pt bayan resources tbk byan , membeli 60.0 saham byan dengan harga rata rata rp15.296,67 per saham pada 5 7 juni 2023. setelah transaksi tersebut, lim chai hock memiliki 1.086.930.0 3,26 saham byan. hashtag hashtag hashtag url",1
kalo udah di puncak jangan lupa sampahnya di bawa turun lagi karena alam bukan tempat nyampah stop nyampah di gunung kickandy,-1
"sama, ane juga kecewa ma nih film, padahal udah lama nungguin",-1
njirr baru tau w ternyata saham sekelas unvr aja yang 2 taun lalu di gadang saham bluechip bisa ambles gila gila an. jadi takut sendiri njirr mau nyoba buy and hold saham consumer atau medical,-1
"mirae ihsg menguat, cek rekomendasi saham ggrm, hmsp dan tkim investor daily url",1
harus menerima hasil ini dengan lapang dada. pilkadadki2017,-1
garing banget sih ni orang hitamputiht7,-1
anies sandi kalah di debat final pilkada dki via,-1
"harga saham bank mandiri bmri , bri bbri , hingga bni bbni sentuh rekor ath, intip pendorongnya url",1
"bbri all time high lagi ! berhasil menyentuh angka di level rp6.025 per lembar dengan market cap rp913,14 triliun pada penutupan pasar 12 februari 2024. terima kasih seluruh insan brilian, pemegang saham, dan seluruh masyarakat indonesia atas kepercayaan dan apresiasi kepada bri url",1
joke terbaik selama pilkada serentak 2017 bravo ahy.,-1
sebentar lagi pada komen apa nih mas ? settingan ? pencitraan ? apa disuruh ahok lagi ? hahaha ahokdjarot,-1
username dulu apa alasan beli saham tsb pak teguh? menurut saya itu saham yg valuasinya selalu overprice. apalagi unvr,-1
energy sector hit by profit taking mayoritas saham komoditas energi coal mengalami selloff dari aksi profit dari sejumlah isu negatif dari dalam amp luar negeri. hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag url,-1
ayo yang masih pakai kartu provider name segera buang ke got ya,-1
username hahahaha iya nih kayanya sementara doi dah keluar dari bluechip jadi saham bulukchip. gpp turunin terus saja sehancur2nya nanti lebih menarik drpd saham2 kecil yg tak jelas. apalagi kalo hashtag ke 500 ngarep bgt.,-1
"hidup adalah perjuangan yang melelahkan, capek kickandy",-1
"saham bren ambruk lagi, bmri jadi emiten paling berharga ke 4 di bei url",0
ayok bbri bbca ath yok,1
"ahokdjarot hasil kerja nyata,hasil kerja sudah banyak yang terselesaikan, gak pakai janji2 lagi,tinggal meneruskan yang lain victory hand folded hands fire",1
username hahahaha asii bisnisnya menggurita boss dibanding saham yg produknya di boikot wkwkwk,1
"hari ini kalah di pilkadadki2017 , besok kalah dipengadilan. penjarakanahok",-1
"coba pulang kerumah, mati. ga ada yg urus. miskin kok. kita akan taruh dia di apartemen kickandy suarahatiahok",-1
bbri akan bagikan dividen interim tahun buku 2023 url,1
sampai kapan hashtag net sell oleh asing? yuk ada promo pindahin saham ke bluechip gratis! klik url hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag url,-1
username nek oleh aku meh duweni saham bmri 30lot wae.,1
"sedih, kehilangan sosok gubenur yang jujur dan pekerja keras untuk melayani warganya. pilkadadki2017 ahokkalah",-1
"erwin ciputra, presiden direktur pt chandra asri petrochemical tbk tpia , membeli 462.0 saham tpia dengan harga rata rata rp2.148,88 per saham pada 18 september 2023. setelah transaksi tersebut, erwin ciputra memiliki 137.330.772 0,16 saham tpia. hashtag hashtag hashtag url",1
"saham ambles terus, emiten low tuck kwong byan ditanya tanya bursa url",-1
saran untuk aniessandi merealisir transportasi terintegrasi tiket rp.50 seyogianya dibicarakan dengan organda mti,-1
"kinerja pasar saham dunia sepanjang 2022 ihsg 4,09 sebenarnya kinerjanya cukup baik, termasuk sebagian kecil dari indeks yang positif, di saat sebagian besar indeks lain negatif cuma menurut saya pergerakannya lebih banyak didikte segelintir saham spt goto arto byan url",1
"ihsg kejar level 7.200 besok, cermati saham hmsp, ptpp, tlkm url",1
"besok pagi harus uts, jd pulang duluan cuma poto bareng gambarnya kickandy",1
sinyal provider name kuat banget,1
orang miskin semakin miskin klo sekolah melakukan pungutan liar terus,-1
film norak!,-1
ahy terbaik,1
"paslon 3 aniessandy curang kampanye masuk keluar masuk masjid, musolah masa seperti itu kampanye politik pilkada,tiap pengajian bagi2 duit",-1
"username kl dr analisis lap keuangan hmsp ini sangat bagus dan baik, tp gk diikuti sama harga sahamnya. hmsp juga belum melakukan deversivikasi produk, ditengah harga cukai yang kian melambung",-1
username byan lanjutkan sampai 50 ribu,1
pilarmas memprediksi ihsg hari ini menguat terbatas. perusahaan efek itu merekomendasikan serok cuan dari admr hingga bmri. url hashtag hashtag hashtag,1
artis pendukung ahok selamati rekannya pendukung anies pilkadadki2017,1
aku titip jayakarta aniessandi,-1
"buat bocorannya biar gak sia2 baca thread ini saham unvr itu turun terus karena harga sahamnya udah naik terlampau tinggi di periode 2011 2017 yang tidak diiringi dengan pertumbuhan kinerja yang solid. sampai detik ini, unvr masih tertatih2.. detailnya ada di blog kami ya",-1
"username username mungkin 6 juta ya maksudnya, bbca aja harga 1 lot udah lebih dari 600k",0
polda diminta objektif selidiki kasus sandiaga uno merahputih sandiagauno aniessandi jakarta,1
wakil timses anies sandi pantau pencoblosan ulang di tps 1 gambir wakiltimses aniessandi pantau tps01gambir,1
"artha sekuritas ihsg melemah, hmsp hingga assa jadi saham pilihan hari ini url",-1
"username sejauh ini aku masii aja make produk nya, lagian unvr udah ngasih bantuan ke palestina lho",1
